id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
873595,optima,43.0,masculino,soltero,29407.0,66.0,1150327.0,1062103.0,88224.0,2.0,0.0,1529221.35,1443000.0,204.0,3.0,hipotecaria
803077,optima,44.0,masculino,soltero,,9.0,845356.0,782083.0,63273.0,4.0,2.0,,818000.0,71.0,5.0,fiduciaria
617901,premier,36.0,masculino,casado,89525.0,7.0,525909.0,510952.0,14957.0,3.0,2.0,1029771.84,787000.0,67.0,3.0,fiduciaria
563922,premier,34.0,masculino,casado,88198.0,11.0,1055870.0,728410.0,327460.0,2.0,1.0,1189387.23,149000.0,65.0,3.0,fiduciaria_prendas
382763,premier,51.0,femenino,soltero,71649.0,27.0,1917638.0,1868264.0,49374.0,4.0,2.0,5256.1,648000.0,364.0,3.0,hipotecaria
166727,optima,28.0,masculino,casado,36809.0,48.0,174442.0,174127.0,315.0,3.0,0.0,1458067.56,195000.0,51.0,5.0,fiduciaria
380323,optima,38.0,masculino,viudo,79262.0,46.0,129648.0,57649.0,71999.0,1.0,2.0,468050.09,237000.0,77.0,6.0,fiduciaria
599227,optima,49.0,masculino,soltero,105658.0,4.0,1714549.0,1687663.0,26886.0,3.0,1.0,4203.49,300000.0,69.0,4.0,fiduciaria
530870,premier,58.0,masculino,casado,,55.0,704894.0,699795.0,5099.0,3.0,4.0,1294620.39,369000.0,47.0,5.0,fiduciaria
489251,premier,38.0,femenino,casado,86404.0,13.0,202246.0,115772.0,86474.0,2.0,1.0,284226.93,455000.0,66.0,3.0,fiduciaria
714300,optima,39.0,masculino,casado,126617.0,0.0,547906.0,526123.0,21783.0,6.0,1.0,181772.49,55000.0,51.0,5.0,fiduciaria
172801,optima,35.0,masculino,casado,211457.0,28.0,499526.0,390496.0,109030.0,2.0,3.0,1024254.97,370000.0,40.0,4.0,fiduciaria
660700,optima,34.0,masculino,soltero,199610.0,15.0,111321.0,102104.0,9217.0,1.0,0.0,4231147.3,637000.0,60.0,2.0,fiduciaria_prendas
315254,optima,68.0,masculino,casado,,29.0,732501.0,720948.0,11553.0,1.0,2.0,482840.48,141000.0,51.0,5.0,fiduciaria
349270,optima,62.0,femenino,casado,151086.0,49.0,557225.0,520236.0,36989.0,3.0,1.0,,174000.0,64.0,5.0,fiduciaria
222253,premier,33.0,masculino,soltero,,15.0,906140.0,764361.0,141779.0,4.0,1.0,1230553.4,241000.0,73.0,4.0,fiduciaria
463344,optima,46.0,femenino,viudo,43708.0,19.0,602575.0,594581.0,7994.0,1.0,3.0,,361000.0,16.0,6.0,fiduciaria
393927,optima,56.0,femenino,casado,32695.0,5.0,353426.0,301897.0,51529.0,3.0,0.0,284510.25,80000.0,40.0,3.0,fiduciaria
784502,optima,51.0,masculino,casado,66285.0,171.0,1030090.0,1000688.0,29402.0,1.0,2.0,,1054000.0,277.0,3.0,hipotecaria
641074,premier,37.0,masculino,casado,104445.0,1.0,220080.0,216479.0,3601.0,4.0,2.0,978335.09,157000.0,68.0,5.0,fiduciaria
867807,optima,59.0,femenino,casado,,7.0,441879.0,439466.0,2413.0,3.0,1.0,416937.76,47000.0,47.0,4.0,fiduciaria
580724,premier,41.0,femenino,viudo,,11.0,784248.0,783014.0,1234.0,3.0,3.0,143917.78,77000.0,55.0,4.0,fiduciaria
947771,premier,24.0,femenino,soltero,92244.0,1.0,907124.0,899924.0,7200.0,3.0,1.0,637484.36,86000.0,54.0,4.0,fiduciaria
296070,premier,54.0,masculino,casado,86984.0,20.0,1357183.0,1352117.0,5066.0,3.0,0.0,141507.66,178000.0,48.0,4.0,fiduciaria
565134,optima,46.0,femenino,casado,30409.0,48.0,1326554.0,1315369.0,11185.0,3.0,1.0,117282.39,251000.0,199.0,3.0,hipotecaria
146263,optima,74.0,masculino,divorciado,75803.0,9.0,230553.0,222664.0,7889.0,2.0,0.0,1196139.86,293000.0,403.0,3.0,fiduciaria_bienes_inmuebles
642928,premier,47.0,masculino,casado,92236.0,215.0,1581412.0,1490590.0,90822.0,2.0,4.0,558570.03,1429000.0,193.0,4.0,hipotecaria
613757,premier,41.0,femenino,soltero,94033.0,3.0,497955.0,491885.0,6070.0,5.0,1.0,107112.76,132000.0,51.0,3.0,fiduciaria
485851,optima,48.0,masculino,soltero,172627.0,11.0,696702.0,651182.0,45520.0,1.0,1.0,223212.34,96000.0,59.0,4.0,fiduciaria
958624,premier,66.0,femenino,soltero,,3.0,1694928.0,1627298.0,67630.0,4.0,1.0,2092411.62,97000.0,68.0,4.0,fiduciaria
309215,optima,37.0,masculino,casado,137431.0,12.0,121911.0,84559.0,37352.0,2.0,4.0,1704820.17,193000.0,70.0,2.0,fiduciaria_prendas
373439,premier,55.0,femenino,soltero,94621.0,22.0,1082130.0,1053117.0,29013.0,5.0,3.0,,257000.0,73.0,5.0,fiduciaria
977182,privada,40.0,femenino,casado,165058.0,11.0,1354297.0,254078.0,1100219.0,1.0,5.0,368946.76,14000.0,18.0,3.0,autoliquidable
213240,premier,60.0,masculino,casado,,0.0,4040132.0,3772865.0,267267.0,3.0,1.0,36084.01,368000.0,278.0,2.0,hipotecaria
561673,optima,39.0,masculino,casado,25578.0,6.0,878830.0,654761.0,224069.0,1.0,0.0,6331.27,361000.0,158.0,3.0,fiduciaria_bienes_inmuebles
772215,optima,46.0,masculino,casado,37081.0,1.0,26178.0,23302.0,2876.0,1.0,0.0,1382627.34,165000.0,53.0,2.0,fiduciaria_prendas
833046,optima,47.0,femenino,casado,76519.0,77.0,531408.0,530287.0,1121.0,2.0,1.0,556847.39,186000.0,65.0,7.0,fiduciaria
609631,optima,45.0,femenino,casado,37867.0,33.0,63504.0,62116.0,1388.0,4.0,1.0,263166.31,182000.0,53.0,3.0,fiduciaria
206101,optima,33.0,masculino,casado,76505.0,3.0,111391.0,102839.0,8552.0,1.0,2.0,,51000.0,68.0,3.0,fiduciaria_prendas
546474,optima,62.0,femenino,soltero,31949.0,0.0,580691.0,541804.0,38887.0,3.0,3.0,,50000.0,43.0,4.0,fiduciaria
121439,optima,58.0,femenino,viudo,110075.0,13.0,664990.0,629865.0,35125.0,2.0,1.0,216824.97,389000.0,53.0,4.0,fiduciaria
228069,premier,48.0,femenino,casado,94931.0,6.0,567218.0,505727.0,61491.0,4.0,1.0,127292.51,148000.0,58.0,4.0,fiduciaria
424125,optima,36.0,femenino,soltero,91202.0,6.0,710312.0,697279.0,13033.0,2.0,2.0,1343117.75,106000.0,40.0,4.0,fiduciaria
928999,optima,38.0,femenino,soltero,76602.0,1.0,1908960.0,1829021.0,79939.0,4.0,1.0,471066.77,254000.0,68.0,5.0,fiduciaria
226923,premier,42.0,masculino,soltero,105650.0,33.0,1002178.0,988777.0,13401.0,4.0,3.0,,197000.0,84.0,4.0,fiduciaria
984961,optima,65.0,masculino,casado,,5.0,281773.0,281772.0,1.0,1.0,3.0,846631.11,48000.0,77.0,3.0,prendas
335055,optima,51.0,masculino,casado,14439.0,7.0,642182.0,267680.0,374502.0,1.0,3.0,92187.91,38000.0,26.0,3.0,autoliquidable
898391,premier,45.0,femenino,casado,,9.0,102762.0,61737.0,41025.0,1.0,2.0,199094.51,243000.0,68.0,2.0,fiduciaria
525357,optima,40.0,masculino,soltero,109630.0,6.0,767630.0,744637.0,22993.0,2.0,1.0,409083.96,63000.0,46.0,4.0,fiduciaria
449228,optima,45.0,masculino,soltero,90534.0,7.0,820612.0,785090.0,35522.0,3.0,0.0,829158.06,1068000.0,288.0,3.0,hipotecaria
808828,premier,64.0,femenino,casado,53084.0,47.0,3378568.0,3218239.0,160329.0,1.0,1.0,1647794.39,1425000.0,155.0,5.0,hipotecaria
663164,optima,43.0,femenino,casado,84170.0,4.0,91172.0,26637.0,64535.0,2.0,2.0,146597.96,37000.0,56.0,2.0,fiduciaria
694569,optima,25.0,masculino,soltero,93924.0,10.0,260931.0,36730.0,224201.0,2.0,3.0,6736.34,14000.0,24.0,3.0,autoliquidable
787614,optima,43.0,femenino,casado,,21.0,445097.0,424627.0,20470.0,4.0,1.0,1446265.08,345000.0,30.0,4.0,fiduciaria
905138,optima,53.0,femenino,soltero,42791.0,5.0,90748.0,13664.0,77084.0,2.0,3.0,2305452.36,219000.0,44.0,2.0,fiduciaria
179157,optima,57.0,femenino,casado,83571.0,73.0,157305.0,156686.0,619.0,3.0,1.0,,112000.0,58.0,6.0,fiduciaria
228736,premier,40.0,masculino,casado,84064.0,13.0,403574.0,326711.0,76863.0,3.0,2.0,875069.59,311000.0,37.0,3.0,fiduciaria
321836,optima,42.0,femenino,soltero,208845.0,25.0,685795.0,670936.0,14859.0,2.0,1.0,375066.37,758000.0,49.0,4.0,fiduciaria
287328,privada,39.0,femenino,casado,52606.0,9.0,7194304.0,472700.0,6721604.0,1.0,5.0,3073592.51,29000.0,48.0,2.0,autoliquidable
433726,premier,49.0,masculino,casado,104751.0,20.0,110293.0,715.0,109578.0,4.0,1.0,2060881.58,531000.0,72.0,3.0,fiduciaria
403871,optima,39.0,masculino,soltero,51164.0,25.0,401707.0,386812.0,14895.0,3.0,1.0,1056321.04,495000.0,30.0,3.0,hipotecaria
717843,optima,41.0,femenino,casado,78141.0,28.0,621100.0,619931.0,1169.0,6.0,1.0,444182.83,150000.0,53.0,5.0,fiduciaria
918946,optima,35.0,femenino,viudo,96538.0,17.0,622534.0,360663.0,261871.0,1.0,2.0,201990.26,33000.0,16.0,3.0,autoliquidable
965465,optima,32.0,femenino,soltero,,9.0,23202.0,9146.0,14056.0,3.0,2.0,375199.45,589000.0,67.0,4.0,fiduciaria
620853,optima,52.0,masculino,soltero,142026.0,12.0,143363.0,72286.0,71077.0,4.0,2.0,307283.87,85000.0,69.0,4.0,fiduciaria
443960,optima,47.0,masculino,casado,55624.0,61.0,374557.0,325767.0,48790.0,3.0,0.0,102126.85,1057000.0,114.0,3.0,hipotecaria
243248,optima,43.0,masculino,casado,31703.0,32.0,294783.0,265577.0,29206.0,3.0,1.0,267484.45,45000.0,64.0,5.0,fiduciaria
486684,optima,40.0,masculino,soltero,104233.0,5.0,185811.0,132963.0,52848.0,1.0,2.0,92801.55,59000.0,42.0,4.0,fiduciaria
580517,optima,42.0,femenino,casado,195115.0,17.0,1171436.0,1170958.0,478.0,4.0,0.0,,130000.0,63.0,4.0,fiduciaria
568559,premier,47.0,femenino,casado,102504.0,21.0,1083143.0,1039434.0,43709.0,1.0,4.0,19453.83,1188000.0,41.0,4.0,fiduciaria
577866,optima,70.0,masculino,casado,118332.0,57.0,2337342.0,2313978.0,23364.0,2.0,1.0,,115000.0,57.0,6.0,fiduciaria
323366,privada,51.0,masculino,soltero,80943.0,0.0,1731691.0,734614.0,997077.0,5.0,1.0,198993.06,253000.0,63.0,3.0,fiduciaria
383372,optima,33.0,masculino,divorciado,137035.0,20.0,71238.0,53494.0,17744.0,4.0,0.0,,102000.0,45.0,3.0,fiduciaria
559331,premier,66.0,masculino,casado,84132.0,20.0,762311.0,641392.0,120919.0,3.0,2.0,,517000.0,92.0,4.0,fiduciaria
167330,optima,34.0,masculino,casado,108325.0,2.0,185180.0,157454.0,27726.0,2.0,2.0,616012.88,174000.0,38.0,3.0,fiduciaria
267485,optima,33.0,femenino,casado,137926.0,19.0,148550.0,98253.0,50297.0,2.0,2.0,643548.71,292000.0,77.0,3.0,fiduciaria
225794,optima,47.0,femenino,soltero,,4.0,327959.0,294335.0,33624.0,3.0,1.0,,263000.0,48.0,4.0,fiduciaria
972419,optima,41.0,masculino,casado,94063.0,3.0,84073.0,66493.0,17580.0,1.0,3.0,195187.12,236000.0,39.0,3.0,fiduciaria
453082,premier,41.0,femenino,casado,88532.0,10.0,1864011.0,1609041.0,254970.0,4.0,2.0,631255.61,898000.0,47.0,4.0,fiduciaria
973044,optima,36.0,masculino,casado,,0.0,61634.0,56669.0,4965.0,1.0,0.0,72230.3,148000.0,63.0,2.0,fiduciaria_prendas
815826,optima,44.0,femenino,casado,160861.0,17.0,21323.0,18584.0,2739.0,2.0,3.0,216456.0,189000.0,67.0,3.0,fiduciaria
427062,optima,46.0,masculino,casado,125651.0,5.0,775753.0,740561.0,35192.0,7.0,3.0,,55000.0,51.0,4.0,fiduciaria
383155,premier,39.0,masculino,casado,80690.0,38.0,1754874.0,1702698.0,52176.0,2.0,1.0,824414.7,142000.0,32.0,4.0,fiduciaria
167240,premier,41.0,femenino,casado,94210.0,7.0,523850.0,261143.0,262707.0,2.0,1.0,64123.55,605000.0,48.0,3.0,fiduciaria
987429,premier,53.0,femenino,soltero,99368.0,17.0,291199.0,281911.0,9288.0,2.0,1.0,1893114.2,156000.0,59.0,4.0,fiduciaria
805476,premier,40.0,masculino,casado,89916.0,13.0,689579.0,658749.0,30830.0,1.0,2.0,56040.6,523000.0,71.0,3.0,fiduciaria
171475,optima,35.0,masculino,casado,61054.0,11.0,203066.0,121524.0,81542.0,2.0,2.0,266021.58,173000.0,49.0,3.0,fiduciaria
714897,premier,45.0,masculino,viudo,93151.0,40.0,164105.0,91768.0,72337.0,3.0,3.0,941134.34,218000.0,40.0,3.0,fiduciaria
244022,optima,28.0,femenino,viudo,29767.0,22.0,31954.0,21623.0,10331.0,1.0,1.0,213111.95,132000.0,46.0,3.0,fiduciaria
678811,premier,45.0,femenino,soltero,92555.0,1.0,509784.0,420537.0,89247.0,4.0,1.0,833460.63,170000.0,50.0,4.0,fiduciaria
450134,optima,34.0,femenino,casado,230280.0,14.0,368842.0,349289.0,19553.0,1.0,0.0,2310623.26,125000.0,41.0,5.0,fiduciaria
719251,optima,47.0,femenino,soltero,34464.0,2.0,307599.0,295966.0,11633.0,2.0,0.0,,114000.0,39.0,4.0,fiduciaria
758452,optima,45.0,masculino,soltero,46816.0,1.0,914168.0,859160.0,55008.0,2.0,2.0,743886.83,168000.0,59.0,4.0,fiduciaria
425057,optima,43.0,femenino,casado,93414.0,5.0,269558.0,241411.0,28147.0,4.0,2.0,926144.47,81000.0,56.0,4.0,fiduciaria
730135,optima,37.0,masculino,casado,44635.0,57.0,927460.0,913526.0,13934.0,2.0,1.0,,634000.0,60.0,4.0,fiduciaria
840559,optima,47.0,femenino,casado,97046.0,1.0,156484.0,33371.0,123113.0,1.0,3.0,102851.42,35000.0,24.0,2.0,autoliquidable
628474,premier,24.0,masculino,casado,98990.0,5.0,73443.0,47989.0,25454.0,3.0,1.0,,480000.0,38.0,2.0,fiduciaria
913122,optima,55.0,femenino,soltero,203685.0,3.0,166193.0,163426.0,2767.0,1.0,0.0,551335.47,40000.0,70.0,5.0,fiduciaria
267642,optima,32.0,femenino,casado,39648.0,78.0,651666.0,611035.0,40631.0,2.0,2.0,155321.49,1651000.0,342.0,3.0,hipotecaria
996935,optima,45.0,femenino,soltero,105790.0,32.0,114235.0,101023.0,13212.0,1.0,2.0,64558.94,920000.0,38.0,3.0,fiduciaria
404869,premier,58.0,femenino,soltero,88100.0,48.0,1054205.0,1017896.0,36309.0,3.0,2.0,550082.49,199000.0,61.0,5.0,fiduciaria
892610,premier,47.0,masculino,soltero,89328.0,22.0,518145.0,398900.0,119245.0,2.0,4.0,100865.47,506000.0,50.0,4.0,fiduciaria
713018,privada,40.0,masculino,casado,,35.0,9331387.0,236057.0,9095330.0,1.0,5.0,1118758.44,140000.0,9.0,3.0,autoliquidable
793653,optima,35.0,masculino,soltero,32329.0,13.0,330103.0,325194.0,4909.0,3.0,2.0,65814.06,702000.0,51.0,4.0,fiduciaria
637063,optima,46.0,femenino,casado,166406.0,0.0,462611.0,444515.0,18096.0,1.0,2.0,314123.62,622000.0,45.0,4.0,fiduciaria
572744,optima,36.0,femenino,soltero,58844.0,34.0,57077.0,25519.0,31558.0,3.0,2.0,493778.45,105000.0,32.0,3.0,fiduciaria
515822,premier,42.0,masculino,casado,98220.0,4.0,554546.0,480589.0,73957.0,3.0,2.0,28722.68,782000.0,68.0,3.0,fiduciaria
605794,optima,24.0,femenino,casado,,20.0,258467.0,199992.0,58475.0,4.0,1.0,223809.59,190000.0,49.0,5.0,fiduciaria
461738,optima,45.0,masculino,viudo,40283.0,2.0,155501.0,144220.0,11281.0,4.0,2.0,702219.45,100000.0,62.0,3.0,fiduciaria
782331,optima,32.0,masculino,divorciado,28242.0,4.0,670340.0,651111.0,19229.0,2.0,1.0,60163.85,796000.0,250.0,3.0,hipotecaria
266814,optima,55.0,masculino,soltero,81681.0,4.0,1336256.0,1298440.0,37816.0,3.0,0.0,36959.59,262000.0,58.0,5.0,fiduciaria
792189,optima,49.0,masculino,divorciado,162202.0,40.0,553290.0,534194.0,19096.0,4.0,2.0,598307.54,377000.0,134.0,3.0,hipotecaria
918416,premier,33.0,femenino,soltero,,13.0,138679.0,113518.0,25161.0,3.0,1.0,250171.8,98000.0,66.0,3.0,fiduciaria
409850,privada,74.0,masculino,casado,133794.0,23.0,6871358.0,624763.0,6246595.0,9.0,4.0,146057.34,53000.0,12.0,3.0,autoliquidable
641909,premier,39.0,masculino,soltero,96705.0,4.0,100800.0,89610.0,11190.0,5.0,1.0,1107927.03,297000.0,57.0,2.0,fiduciaria
954873,optima,49.0,masculino,casado,61024.0,10.0,116712.0,114809.0,1903.0,2.0,0.0,1755434.72,157000.0,76.0,2.0,fiduciaria_prendas
557354,premier,41.0,femenino,casado,97649.0,37.0,1625725.0,1478188.0,147537.0,4.0,5.0,88899.32,447000.0,264.0,4.0,hipotecaria
625479,premier,45.0,masculino,casado,89372.0,28.0,689746.0,633029.0,56717.0,2.0,1.0,1775282.1,233000.0,60.0,4.0,fiduciaria
326328,optima,35.0,femenino,casado,178869.0,1.0,87323.0,85000.0,2323.0,2.0,2.0,,69000.0,46.0,3.0,fiduciaria
143623,optima,38.0,masculino,soltero,87956.0,20.0,357921.0,282296.0,75625.0,4.0,1.0,230272.64,601000.0,61.0,3.0,fiduciaria
223728,optima,37.0,femenino,casado,49703.0,47.0,89532.0,70059.0,19473.0,4.0,1.0,444922.24,47000.0,47.0,4.0,fiduciaria
727888,privada,67.0,femenino,divorciado,,9.0,3267015.0,899700.0,2367315.0,2.0,3.0,4275.18,123000.0,286.0,3.0,hipotecaria
567673,privada,61.0,femenino,soltero,,13.0,1546225.0,1070999.0,475226.0,4.0,5.0,,95000.0,15.0,2.0,autoliquidable
717971,premier,41.0,masculino,soltero,,6.0,112110.0,50729.0,61381.0,3.0,1.0,2176056.37,231000.0,60.0,2.0,fiduciaria
695457,optima,54.0,masculino,casado,,107.0,1832491.0,1829227.0,3264.0,2.0,0.33329087499191323,,630000.0,320.0,3.0,hipotecaria
441985,optima,41.0,femenino,divorciado,,15.0,1577080.0,1531592.0,45488.0,1.0,1.0,364883.06,60000.0,55.0,6.0,fiduciaria
367149,optima,35.0,femenino,soltero,55577.0,28.0,14663.0,12330.0,2333.0,4.0,1.0,282608.77,56000.0,54.0,3.0,fiduciaria
572487,optima,35.0,masculino,viudo,,21.0,102957.0,6271.0,96686.0,1.0,0.0,1793424.56,198000.0,63.0,2.0,prendas
424044,optima,31.0,masculino,casado,272029.0,13.0,379556.0,334298.0,45258.0,1.0,0.0,875087.29,306000.0,50.0,4.0,fiduciaria_prendas
639572,optima,38.0,femenino,soltero,,7.0,563537.0,559147.0,4390.0,3.0,1.0,,115000.0,53.0,4.0,fiduciaria
327434,optima,51.0,masculino,casado,45461.0,1.0,273333.0,172320.0,101013.0,3.0,3.0,235932.2,489000.0,60.0,4.0,fiduciaria
831450,optima,38.0,masculino,casado,64306.0,6.0,125875.0,38439.0,87436.0,3.0,1.0,1046354.54,105000.0,54.0,3.0,fiduciaria
139978,optima,36.0,femenino,soltero,,13.0,112271.0,98926.0,13345.0,3.0,1.0,364909.01,61000.0,61.0,5.0,fiduciaria
456400,privada,54.0,masculino,casado,131861.0,3.0,3594267.0,3434277.0,159990.0,1.0,4.0,268801.36,4130000.0,328.0,1.0,fiduciaria_bienes_inmuebles
643979,premier,51.0,femenino,soltero,94357.0,11.0,186762.0,154894.0,31868.0,3.0,1.0,726405.35,643000.0,64.0,2.0,fiduciaria
289395,optima,60.0,masculino,soltero,,4.0,234758.0,234470.0,288.0,3.0,1.0,180339.79,297000.0,38.0,3.0,fiduciaria
387928,optima,37.0,femenino,divorciado,220668.0,9.0,722007.0,669375.0,52632.0,1.0,5.0,1138605.97,230000.0,59.0,3.0,fiduciaria_prendas
569577,optima,38.0,masculino,soltero,98266.0,4.0,52203.0,41691.0,10512.0,3.0,0.0,,289000.0,83.0,2.0,fiduciaria_prendas
504289,premier,76.0,femenino,soltero,109163.0,15.0,102579.0,21697.0,80882.0,2.0,3.0,499339.0,433000.0,74.0,2.0,fiduciaria
151643,optima,28.0,femenino,viudo,37654.0,83.0,246952.0,208046.0,38906.0,1.0,1.0,462783.01,98000.0,61.0,6.0,fiduciaria
286825,optima,28.0,masculino,casado,43327.0,11.0,189182.0,163408.0,25774.0,3.0,1.0,689766.95,47000.0,36.0,3.0,fiduciaria
899700,optima,33.0,masculino,soltero,44254.0,22.0,955769.0,951338.0,4431.0,2.0,0.0,988723.68,164000.0,62.0,3.0,fiduciaria_prendas
583679,premier,55.0,masculino,divorciado,,9.0,348606.0,253169.0,95437.0,1.0,3.0,109294.69,213000.0,44.0,3.0,fiduciaria
826059,optima,44.0,femenino,casado,,15.0,364440.0,342200.0,22240.0,2.0,0.0,588025.22,87000.0,54.0,4.0,fiduciaria
469142,privada,35.0,femenino,soltero,221644.0,1.0,3040539.0,1233465.0,1807074.0,7.0,7.0,595089.21,252000.0,253.0,2.0,hipotecaria
856782,premier,32.0,femenino,casado,83938.0,1.0,826333.0,736922.0,89411.0,3.0,1.0,437579.67,308000.0,76.0,4.0,fiduciaria
693776,optima,46.0,masculino,casado,71289.0,7.0,203839.0,201994.0,1845.0,2.0,1.0,368095.37,255000.0,48.0,4.0,fiduciaria
963180,optima,59.0,femenino,soltero,145687.0,7.0,375885.0,373434.0,2451.0,3.0,2.0,616316.02,562000.0,68.0,5.0,fiduciaria
171837,premier,53.0,masculino,casado,78301.0,13.0,586448.0,207923.0,378525.0,7.0,6.0,655233.63,24000.0,10.0,2.0,autoliquidable
274687,optima,39.0,femenino,soltero,26345.0,7.0,909052.0,894971.0,14081.0,2.0,2.0,725931.17,324000.0,40.0,4.0,fiduciaria
849383,optima,45.0,femenino,casado,,15.0,605262.0,579509.0,25753.0,4.0,1.0,,118000.0,61.0,5.0,fiduciaria
964395,optima,37.0,masculino,casado,168172.0,8.0,519001.0,507434.0,11567.0,5.0,1.0,769371.64,42000.0,44.0,6.0,fiduciaria
361489,optima,36.0,masculino,casado,,55.0,585288.0,566624.0,18664.0,2.0,1.0,204187.64,31000.0,63.0,5.0,fiduciaria
553928,privada,57.0,femenino,soltero,67683.0,10.0,867140.0,866964.0,176.0,2.0,2.0,414759.61,137000.0,50.0,4.0,fiduciaria
627165,optima,36.0,femenino,divorciado,,4.0,66549.0,2863.0,63686.0,5.0,1.0,345623.67,99000.0,67.0,4.0,fiduciaria_prendas
702936,optima,27.0,masculino,casado,,25.0,119275.0,111008.0,8267.0,4.0,2.0,378903.92,498000.0,45.0,3.0,fiduciaria
386219,optima,59.0,femenino,soltero,118466.0,20.0,247309.0,240538.0,6771.0,2.0,1.0,497318.3,333000.0,42.0,3.0,fiduciaria
950479,optima,35.0,masculino,casado,49742.0,166.0,1535211.0,1477720.0,57491.0,2.0,3.0,1085228.04,963000.0,391.0,3.0,hipotecaria
243210,premier,36.0,femenino,casado,105208.0,19.0,339603.0,339403.0,200.0,3.0,2.0,246712.53,1645000.0,105.0,2.0,fiduciaria_bienes_inmuebles
154213,optima,51.0,femenino,soltero,,10.0,134719.0,125654.0,9065.0,4.0,1.0,366379.67,275000.0,52.0,3.0,fiduciaria
850321,optima,42.0,femenino,casado,122629.0,6.0,480321.0,464793.0,15528.0,3.0,0.0,156936.76,446000.0,64.0,3.0,fiduciaria
867047,optima,48.0,masculino,casado,,114.0,1077553.0,1062941.0,14612.0,2.0,1.0,225765.05,63000.0,46.0,5.0,fiduciaria
693193,optima,34.0,masculino,casado,199542.0,88.0,225535.0,108962.0,116573.0,3.0,2.0,723727.6,300000.0,61.0,5.0,fiduciaria
115365,optima,34.0,femenino,casado,72870.0,1.0,122693.0,39344.0,83349.0,2.0,2.0,3111030.38,128000.0,80.0,2.0,prendas
931198,privada,52.0,masculino,viudo,91070.0,2.0,5981779.0,1033328.0,4948451.0,1.0,1.0,765201.07,148000.0,66.0,1.0,autoliquidable
179631,optima,46.0,masculino,casado,28738.0,66.0,1437667.0,1413823.0,23844.0,3.0,0.0,,283000.0,84.0,6.0,fiduciaria
609295,optima,46.0,masculino,casado,94684.0,45.0,60182.0,48565.0,11617.0,3.0,2.0,1673253.86,63000.0,42.0,4.0,fiduciaria
625375,premier,37.0,masculino,casado,94747.0,18.0,1791677.0,1711354.0,80323.0,3.0,0.0,1625503.79,183000.0,71.0,2.0,fiduciaria
781595,optima,41.0,masculino,casado,,3.0,133604.0,126885.0,6719.0,2.0,2.0,925600.15,36000.0,59.0,3.0,fiduciaria
372912,premier,44.0,femenino,soltero,87171.0,34.0,239079.0,167556.0,71523.0,4.0,2.0,1864625.99,760000.0,53.0,3.0,fiduciaria
306856,optima,38.0,masculino,divorciado,,7.0,205381.0,154702.0,50679.0,1.0,1.0,1157720.23,89000.0,97.0,2.0,fiduciaria_prendas
631968,optima,48.0,femenino,casado,149538.0,38.0,410948.0,369987.0,40961.0,4.0,1.0,,169000.0,49.0,7.0,fiduciaria
819020,premier,38.0,femenino,viudo,95132.0,43.0,1475179.0,1464452.0,10727.0,3.0,2.0,342555.2,200000.0,57.0,5.0,fiduciaria
281573,optima,48.0,femenino,casado,29761.0,3.0,1147542.0,1134551.0,12991.0,4.0,2.0,52138.68,863000.0,231.0,3.0,hipotecaria
851917,optima,38.0,masculino,casado,,9.0,835450.0,810812.0,24638.0,2.0,0.0,14884.84,311000.0,63.0,3.0,fiduciaria
107737,privada,41.0,masculino,casado,74696.0,14.0,3508564.0,3028542.0,480022.0,3.0,6.0,1422389.5,2085000.0,166.0,2.0,hipotecaria
307094,optima,40.0,masculino,soltero,80959.0,41.0,134934.0,84366.0,50568.0,2.0,2.0,1811071.99,187000.0,61.0,5.0,fiduciaria
956691,optima,43.0,femenino,casado,31819.0,50.0,2382562.0,2376554.0,6008.0,3.0,0.0,4091060.56,532000.0,196.0,3.0,hipotecaria
914927,optima,45.0,masculino,soltero,38324.0,50.0,1589090.0,1578929.0,10161.0,3.0,2.0,134090.6,147000.0,60.0,4.0,fiduciaria
373203,optima,35.0,femenino,casado,,1.0,460583.0,446600.0,13983.0,4.0,3.0,1124203.2,131000.0,33.0,4.0,fiduciaria
943632,privada,57.0,femenino,soltero,68017.0,11.0,1989439.0,553502.0,1435937.0,4.0,1.0,1181606.19,125000.0,54.0,3.0,fiduciaria
267280,privada,55.0,masculino,casado,91624.0,33.0,4575635.0,4330559.0,245076.0,1.0,5.0,996027.4,1564000.0,202.0,2.0,hipotecaria
166593,optima,45.0,femenino,divorciado,275128.0,3.0,254072.0,238783.0,15289.0,2.0,1.0,1851132.42,110000.0,38.0,4.0,fiduciaria
